Date,Close,Open,High,Low,Adj Close,Volume
2022-02-18,167.3000030517578,169.82000732421875,170.5399932861328,166.19000244140625,165.4097442626953,82772700
2022-02-22,164.32000732421875,164.97999572753906,166.69000244140625,162.14999389648438,162.4634246826172,91162800
2022-02-23,160.07000732421875,165.5399932861328,166.14999389648438,159.75,158.26144409179688,90009200
2022-02-24,162.74000549316406,152.5800018310547,162.85000610351562,152.0,160.9012908935547,141147500
2022-02-25,164.85000610351562,163.83999633789062,165.1199951171875,160.8699951171875,162.9874267578125,91974200
2022-02-28,165.1199951171875,163.05999755859375,165.4199981689453,162.42999267578125,163.25436401367188,95056600
2022-03-01,163.1999969482422,164.6999969482422,166.60000610351562,161.97000122070312,161.3560791015625,83474400
2022-03-02,166.55999755859375,164.38999938964844,167.36000061035156,162.9499969482422,164.6781005859375,79724800
2022-03-03,166.22999572753906,168.47000122070312,168.91000366210938,165.5500030517578,164.35182189941406,76678400
2022-03-04,163.1699981689453,164.49000549316406,165.5500030517578,162.10000610351562,161.326416015625,83737200
2022-03-07,159.3000030517578,163.36000061035156,165.02000427246094,159.0399932861328,157.50013732910156,96418800
2022-03-08,157.44000244140625,158.82000732421875,162.8800048828125,155.8000030517578,155.66114807128906,131148300
2022-03-09,162.9499969482422,161.47999572753906,163.41000366210938,159.41000366210938,161.10891723632812,91454900
2022-03-10,158.52000427246094,160.1999969482422,160.38999938964844,155.97999572753906,156.7289581298828,105342000
2022-03-11,154.72999572753906,158.92999267578125,159.27999877929688,154.5,152.98178100585938,96970100
2022-03-14,150.6199951171875,151.4499969482422,154.1199951171875,150.10000610351562,148.918212890625,108732100
2022-03-15,155.08999633789062,150.89999389648438,155.57000732421875,150.3800048828125,153.3376922607422,92964300
2022-03-16,159.58999633789062,157.0500030517578,160.0,154.4600067138672,157.78683471679688,102300200
2022-03-17,160.6199951171875,158.61000061035156,161.0,157.6300048828125,158.80519104003906,75615400
2022-03-18,163.97999572753906,160.50999450683594,164.47999572753906,159.75999450683594,162.12725830078125,123511700
2022-03-21,165.3800048828125,163.50999450683594,166.35000610351562,163.00999450683594,163.51144409179688,95811400
2022-03-22,168.82000732421875,165.50999450683594,169.4199981689453,164.91000366210938,166.91256713867188,81532000
2022-03-23,170.2100067138672,167.99000549316406,172.63999938964844,167.64999389648438,168.28688049316406,98062700
2022-03-24,174.07000732421875,171.05999755859375,174.13999938964844,170.2100067138672,172.103271484375,90131400
2022-03-25,174.72000122070312,173.8800048828125,175.27999877929688,172.75,172.7459259033203,80546200
2022-03-28,175.60000610351562,172.1699981689453,175.72999572753906,172.0,173.615966796875,90371900
2022-03-29,178.9600067138672,176.69000244140625,179.00999450683594,176.33999633789062,176.93800354003906,100589400
2022-03-30,177.77000427246094,178.5500030517578,179.61000061035156,176.6999969482422,175.76144409179688,92633200
2022-03-31,174.61000061035156,177.83999633789062,178.02999877929688,174.39999389648438,172.6371612548828,103049300
2022-04-01,174.30999755859375,174.02999877929688,174.8800048828125,171.94000244140625,172.34054565429688,78751300
2022-04-04,178.44000244140625,174.57000732421875,178.49000549316406,174.44000244140625,176.4238739013672,76468400
2022-04-05,175.05999755859375,177.5,178.3000030517578,174.4199981689453,173.08206176757812,73401800
2022-04-06,171.8300018310547,172.36000061035156,173.6300048828125,170.1300048828125,169.88856506347656,89058800
2022-04-07,172.13999938964844,171.16000366210938,173.36000061035156,169.85000610351562,170.19505310058594,77594700
2022-04-08,170.08999633789062,171.77999877929688,171.77999877929688,169.1999969482422,168.16824340820312,76575500
2022-04-11,165.75,168.7100067138672,169.02999877929688,165.5,163.8772735595703,72246700
2022-04-12,167.66000366210938,168.02000427246094,169.8699951171875,166.63999938964844,165.7657012939453,79265200
2022-04-13,170.39999389648438,167.38999938964844,171.0399932861328,166.77000427246094,168.47470092773438,70618900
2022-04-14,165.2899932861328,170.6199951171875,171.27000427246094,165.0399932861328,163.42245483398438,75329400
2022-04-18,165.07000732421875,163.9199981689453,166.60000610351562,163.57000732421875,163.20494079589844,69023900
2022-04-19,167.39999389648438,165.02000427246094,167.82000732421875,163.91000366210938,165.50860595703125,67723800
2022-04-20,167.22999572753906,168.75999450683594,168.8800048828125,166.10000610351562,165.3405303955078,67929800
2022-04-21,166.4199981689453,168.91000366210938,171.52999877929688,165.91000366210938,164.5396728515625,87227800
2022-04-22,161.7899932861328,166.4600067138672,167.8699951171875,161.5,159.9619903564453,84882400
2022-04-25,162.8800048828125,161.1199951171875,163.1699981689453,158.4600067138672,161.03970336914062,96046400
2022-04-26,156.8000030517578,162.25,162.33999633789062,156.72000122070312,155.0283660888672,95623200
2022-04-27,156.57000732421875,155.91000366210938,159.7899932861328,155.3800048828125,154.80099487304688,88063200
2022-04-28,163.63999938964844,159.25,164.52000427246094,158.92999267578125,161.79110717773438,130216800
2022-04-29,157.64999389648438,161.83999633789062,166.1999969482422,157.25,155.86875915527344,131747600
2022-05-02,157.9600067138672,156.7100067138672,158.22999572753906,153.27000427246094,156.17526245117188,123055300
2022-05-03,159.47999572753906,158.14999389648438,160.7100067138672,156.32000732421875,157.67808532714844,88966500
2022-05-04,166.02000427246094,159.6699981689453,166.47999572753906,159.25999450683594,164.1442108154297,108256500
2022-05-05,156.77000427246094,163.85000610351562,164.0800018310547,154.9499969482422,154.99871826171875,130525300
2022-05-06,157.27999877929688,156.00999450683594,159.44000244140625,154.17999267578125,155.73143005371094,116124600
2022-05-09,152.05999755859375,154.92999267578125,155.8300018310547,151.49000549316406,150.56283569335938,131577900
2022-05-10,154.50999450683594,155.52000427246094,156.74000549316406,152.92999267578125,152.98867797851562,115366700
2022-05-11,146.5,153.5,155.4499969482422,145.80999755859375,145.0575714111328,142689800
2022-05-12,142.55999755859375,142.77000427246094,146.1999969482422,138.8000030517578,141.15635681152344,182602000
2022-05-13,147.11000061035156,144.58999633789062,148.10000610351562,143.11000061035156,145.66156005859375,113990900
2022-05-16,145.5399932861328,145.5500030517578,147.52000427246094,144.17999267578125,144.1070098876953,86643800
2022-05-17,149.24000549316406,148.86000061035156,149.77000427246094,146.67999267578125,147.7705841064453,78336300
2022-05-18,140.82000732421875,146.85000610351562,147.36000061035156,139.89999389648438,139.43348693847656,109742900
2022-05-19,137.35000610351562,139.8800048828125,141.66000366210938,136.60000610351562,135.99766540527344,136095600
2022-05-20,137.58999633789062,139.08999633789062,140.6999969482422,132.61000061035156,136.23529052734375,137426100
2022-05-23,143.11000061035156,137.7899932861328,143.25999450683594,137.64999389648438,141.70095825195312,117726300
2022-05-24,140.36000061035156,140.80999755859375,141.97000122070312,137.3300018310547,138.97801208496094,104132700
2022-05-25,140.52000427246094,138.42999267578125,141.7899932861328,138.33999633789062,139.13645935058594,92482700
2022-05-26,143.77999877929688,137.38999938964844,144.33999633789062,137.13999938964844,142.36436462402344,90601500
2022-05-27,149.63999938964844,145.38999938964844,149.67999267578125,145.25999450683594,148.16664123535156,90978500
2022-05-31,148.83999633789062,149.07000732421875,150.66000366210938,146.83999633789062,147.37452697753906,103718400
2022-06-01,148.7100067138672,149.89999389648438,151.74000549316406,147.67999267578125,147.24581909179688,74286600
2022-06-02,151.2100067138672,147.8300018310547,151.27000427246094,146.86000061035156,149.72122192382812,72348100
2022-06-03,145.3800048828125,146.89999389648438,147.97000122070312,144.4600067138672,143.94859313964844,88570300
2022-06-06,146.13999938964844,147.02999877929688,148.57000732421875,144.89999389648438,144.7011260986328,71598400
2022-06-07,148.7100067138672,144.35000610351562,149.0,144.10000610351562,147.24581909179688,67808200
2022-06-08,147.9600067138672,148.5800018310547,149.8699951171875,147.4600067138672,146.50318908691406,53950200
2022-06-09,142.63999938964844,147.0800018310547,147.9499969482422,142.52999877929688,141.235595703125,69473000
2022-06-10,137.1300048828125,140.27999877929688,140.75999450683594,137.05999755859375,135.7798309326172,91437900
2022-06-13,131.8800048828125,132.8699951171875,135.1999969482422,131.44000244140625,130.58152770996094,122207100
2022-06-14,132.75999450683594,133.1300048828125,133.88999938964844,131.47999572753906,131.45285034179688,84784300
2022-06-15,135.42999267578125,134.2899932861328,137.33999633789062,132.16000366210938,134.0965576171875,91533000
2022-06-16,130.05999755859375,132.0800018310547,132.38999938964844,129.0399932861328,128.77944946289062,108123900
2022-06-17,131.55999755859375,130.07000732421875,133.0800018310547,129.80999755859375,130.26467895507812,134520300
2022-06-21,135.8699951171875,133.4199981689453,137.05999755859375,133.32000732421875,134.5322265625,81000500
2022-06-22,135.35000610351562,134.7899932861328,137.75999450683594,133.91000366210938,134.01734924316406,73409200
2022-06-23,138.27000427246094,136.82000732421875,138.58999633789062,135.6300048828125,136.90859985351562,72433800
2022-06-24,141.66000366210938,139.89999389648438,141.91000366210938,139.77000427246094,140.2652130126953,89116800
2022-06-27,141.66000366210938,142.6999969482422,143.49000549316406,140.97000122070312,140.2652130126953,70207900
2022-06-28,137.44000244140625,142.1300048828125,143.4199981689453,137.32000732421875,136.08676147460938,67083400
2022-06-29,139.22999572753906,137.4600067138672,140.6699981689453,136.6699981689453,137.85916137695312,66242400
2022-06-30,136.72000122070312,137.25,138.3699951171875,133.77000427246094,135.3738555908203,98964500
2022-07-01,138.92999267578125,136.0399932861328,139.0399932861328,135.66000366210938,137.5620880126953,71051600
2022-07-05,141.55999755859375,137.77000427246094,141.61000061035156,136.92999267578125,140.16619873046875,73353800
2022-07-06,142.9199981689453,141.35000610351562,144.1199951171875,141.0800018310547,141.51280212402344,74064300
2022-07-07,146.35000610351562,143.2899932861328,146.5500030517578,143.27999877929688,144.90904235839844,66253700
2022-07-08,147.0399932861328,145.25999450683594,147.5500030517578,145.0,145.59225463867188,64547800
2022-07-11,144.8699951171875,145.6699981689453,146.63999938964844,143.77999877929688,143.443603515625,63141600
2022-07-12,145.86000061035156,145.75999450683594,148.4499969482422,145.0500030517578,144.4238739013672,77588800
2022-07-13,145.49000549316406,142.99000549316406,146.4499969482422,142.1199951171875,144.05752563476562,71185600
2022-07-14,148.47000122070312,144.0800018310547,148.9499969482422,143.25,147.00816345214844,78140700
2022-07-15,150.1699981689453,149.77999877929688,150.86000061035156,148.1999969482422,148.69142150878906,76259900
2022-07-18,147.07000732421875,150.74000549316406,151.57000732421875,146.6999969482422,145.62196350097656,81420900
2022-07-19,151.0,147.9199981689453,151.22999572753906,146.91000366210938,149.5132598876953,82982400
2022-07-20,153.0399932861328,151.1199951171875,153.72000122070312,150.3699951171875,151.53318786621094,64823400
2022-07-21,155.35000610351562,154.5,155.57000732421875,151.94000244140625,153.8204345703125,65086600
2022-07-22,154.08999633789062,155.38999938964844,156.27999877929688,153.41000366210938,152.57281494140625,66675400
2022-07-25,152.9499969482422,154.00999450683594,155.0399932861328,152.27999877929688,151.44407653808594,53623900
2022-07-26,151.60000610351562,152.25999450683594,153.08999633789062,150.8000030517578,150.10736083984375,55138700
2022-07-27,156.7899932861328,152.5800018310547,157.3300018310547,152.16000366210938,155.24623107910156,78620700
2022-07-28,157.35000610351562,156.97999572753906,157.63999938964844,154.41000366210938,155.80075073242188,81378700
2022-07-29,162.50999450683594,161.24000549316406,163.6300048828125,159.5,160.90994262695312,101786900
2022-08-01,161.50999450683594,161.00999450683594,163.58999633789062,160.88999938964844,159.91978454589844,67829400
2022-08-02,160.00999450683594,160.10000610351562,162.41000366210938,159.6300048828125,158.43453979492188,59907000
2022-08-03,166.1300048828125,160.83999633789062,166.58999633789062,160.75,164.49429321289062,82507500
2022-08-04,165.80999755859375,166.00999450683594,167.19000244140625,164.42999267578125,164.1774444580078,55474100
2022-08-05,165.35000610351562,163.2100067138672,165.85000610351562,163.0,163.94940185546875,56697000
2022-08-08,164.8699951171875,166.3699951171875,167.80999755859375,164.1999969482422,163.4734649658203,60276900
2022-08-09,164.9199981689453,164.02000427246094,165.82000732421875,163.25,163.52304077148438,63135500
2022-08-10,169.24000549316406,167.67999267578125,169.33999633789062,166.89999389648438,167.8064422607422,70170500
2022-08-11,168.49000549316406,170.05999755859375,170.99000549316406,168.19000244140625,167.06280517578125,57149200
2022-08-12,172.10000610351562,169.82000732421875,172.1699981689453,169.39999389648438,170.6422119140625,68039400
2022-08-15,173.19000244140625,171.52000427246094,173.38999938964844,171.35000610351562,171.72299194335938,54091700
2022-08-16,173.02999877929688,172.77999877929688,173.7100067138672,171.66000366210938,171.5643310546875,56377100
2022-08-17,174.5500030517578,172.77000427246094,176.14999389648438,172.57000732421875,173.07147216796875,79542000
2022-08-18,174.14999389648438,173.75,174.89999389648438,173.1199951171875,172.6748504638672,62290100
2022-08-19,171.52000427246094,173.02999877929688,173.74000549316406,171.30999755859375,170.06712341308594,70346300
2022-08-22,167.57000732421875,169.69000244140625,169.86000061035156,167.13999938964844,166.1505889892578,69026800
2022-08-23,167.22999572753906,167.0800018310547,168.7100067138672,166.64999389648438,165.81346130371094,54147100
2022-08-24,167.52999877929688,167.32000732421875,168.11000061035156,166.25,166.1109161376953,53841500
2022-08-25,170.02999877929688,168.77999877929688,170.13999938964844,168.35000610351562,168.58975219726562,51218200
2022-08-26,163.6199951171875,170.57000732421875,171.0500030517578,163.55999755859375,162.23403930664062,78961000
2022-08-29,161.3800048828125,161.14999389648438,162.89999389648438,159.82000732421875,160.0130157470703,73314000
2022-08-30,158.91000366210938,162.1300048828125,162.55999755859375,157.72000122070312,157.5639190673828,77906200
2022-08-31,157.22000122070312,160.30999755859375,160.5800018310547,157.13999938964844,155.88824462890625,87991100
2022-09-01,157.9600067138672,156.63999938964844,158.4199981689453,154.6699981689453,156.6219940185547,74229900
2022-09-02,155.80999755859375,159.75,160.36000061035156,154.97000122070312,154.49020385742188,76957800
2022-09-06,154.52999877929688,156.47000122070312,157.08999633789062,153.69000244140625,153.2210693359375,73714800
2022-09-07,155.9600067138672,154.82000732421875,156.6699981689453,153.61000061035156,154.63893127441406,87449600
2022-09-08,154.4600067138672,154.63999938964844,156.36000061035156,152.67999267578125,153.1516571044922,84923800
2022-09-09,157.3699951171875,155.47000122070312,157.82000732421875,154.75,156.03697204589844,68028800
2022-09-12,163.42999267578125,159.58999633789062,164.25999450683594,159.3000030517578,162.04562377929688,104956000
2022-09-13,153.83999633789062,159.89999389648438,160.5399932861328,153.3699951171875,152.53689575195312,122656600
2022-09-14,155.30999755859375,154.7899932861328,157.10000610351562,153.61000061035156,153.9944305419922,87965400
2022-09-15,152.3699951171875,154.64999389648438,155.24000549316406,151.3800048828125,151.07931518554688,90481100
2022-09-16,150.6999969482422,151.2100067138672,151.35000610351562,148.3699951171875,149.42347717285156,162278800
2022-09-19,154.47999572753906,149.30999755859375,154.55999755859375,149.10000610351562,153.1714630126953,81474200
2022-09-20,156.89999389648438,153.39999389648438,158.0800018310547,153.0800018310547,155.57095336914062,107689800
2022-09-21,153.72000122070312,157.33999633789062,158.74000549316406,153.60000610351562,152.41790771484375,101696800
2022-09-22,152.74000549316406,152.3800048828125,154.47000122070312,150.91000366210938,151.44622802734375,86652500
2022-09-23,150.42999267578125,151.19000244140625,151.47000122070312,148.55999755859375,149.15577697753906,96029900
2022-09-26,150.77000427246094,149.66000366210938,153.77000427246094,149.63999938964844,149.49288940429688,93339400
2022-09-27,151.75999450683594,152.74000549316406,154.72000122070312,149.9499969482422,150.47450256347656,84442700
2022-09-28,149.83999633789062,147.63999938964844,150.63999938964844,144.83999633789062,148.5707550048828,146691400
2022-09-29,142.47999572753906,146.10000610351562,146.72000122070312,140.67999267578125,141.2731170654297,128138200
2022-09-30,138.1999969482422,141.27999877929688,143.10000610351562,138.0,137.0293731689453,124925300
2022-10-03,142.4499969482422,138.2100067138672,143.07000732421875,137.69000244140625,141.2433624267578,114311700
2022-10-04,146.10000610351562,145.02999877929688,146.22000122070312,144.25999450683594,144.86245727539062,87830100
2022-10-05,146.39999389648438,144.07000732421875,147.3800048828125,143.00999450683594,145.159912109375,79471000
2022-10-06,145.42999267578125,145.80999755859375,147.5399932861328,145.22000122070312,144.1981201171875,68402200
2022-10-07,140.08999633789062,142.5399932861328,143.10000610351562,139.4499969482422,138.9033660888672,85925600
2022-10-10,140.4199981689453,140.4199981689453,141.88999938964844,138.57000732421875,139.23057556152344,74899000
2022-10-11,138.97999572753906,139.89999389648438,141.35000610351562,138.22000122070312,137.80276489257812,77033700
2022-10-12,138.33999633789062,139.1300048828125,140.36000061035156,138.16000366210938,137.1681671142578,70433700
2022-10-13,142.99000549316406,134.99000549316406,143.58999633789062,134.3699951171875,141.77879333496094,113224000
2022-10-14,138.3800048828125,144.30999755859375,144.52000427246094,138.19000244140625,137.2078399658203,88598000
2022-10-17,142.41000366210938,141.07000732421875,142.89999389648438,140.27000427246094,141.20372009277344,85250900
2022-10-18,143.75,145.49000549316406,146.6999969482422,140.61000061035156,142.53236389160156,99136600
2022-10-19,143.86000061035156,141.69000244140625,144.9499969482422,141.5,142.64141845703125,61758300
2022-10-20,143.38999938964844,143.02000427246094,145.88999938964844,142.64999389648438,142.17539978027344,64522000
2022-10-21,147.27000427246094,142.8699951171875,147.85000610351562,142.64999389648438,146.0225372314453,86548600
2022-10-24,149.4499969482422,147.19000244140625,150.22999572753906,146.0,148.18405151367188,75981900
2022-10-25,152.33999633789062,150.08999633789062,152.49000549316406,149.36000061035156,151.0496063232422,74732300
2022-10-26,149.35000610351562,150.9600067138672,151.99000549316406,148.0399932861328,148.08493041992188,88194300
2022-10-27,144.8000030517578,148.07000732421875,149.0500030517578,144.1300048828125,143.57345581054688,109180200
2022-10-28,155.74000549316406,148.1999969482422,157.5,147.82000732421875,154.42080688476562,164762400
2022-10-31,153.33999633789062,153.16000366210938,154.24000549316406,151.9199981689453,152.0411376953125,97943200
2022-11-01,150.64999389648438,155.0800018310547,155.4499969482422,149.1300048828125,149.3739013671875,80379300
2022-11-02,145.02999877929688,148.9499969482422,152.1699981689453,145.0,143.801513671875,93604600
2022-11-03,138.8800048828125,142.05999755859375,142.8000030517578,138.75,137.70361328125,97918500
2022-11-04,138.3800048828125,142.08999633789062,142.6699981689453,134.3800048828125,137.43545532226562,140814800
2022-11-07,138.9199981689453,137.11000061035156,139.14999389648438,135.6699981689453,137.9717559814453,83374600
2022-11-08,139.5,140.41000366210938,141.42999267578125,137.49000549316406,138.54782104492188,89908500
2022-11-09,134.8699951171875,138.5,138.5500030517578,134.58999633789062,133.9494171142578,74917800
2022-11-10,146.8699951171875,141.24000549316406,146.8699951171875,139.5,145.86749267578125,118854000
2022-11-11,149.6999969482422,145.82000732421875,150.00999450683594,144.3699951171875,148.6781768798828,93979700
2022-11-14,148.27999877929688,148.97000122070312,150.27999877929688,147.42999267578125,147.2678680419922,73374100
2022-11-15,150.0399932861328,152.22000122070312,153.58999633789062,148.55999755859375,149.01585388183594,89868300
2022-11-16,148.7899932861328,149.1300048828125,149.8699951171875,147.2899932861328,147.7743682861328,64218300
2022-11-17,150.72000122070312,146.42999267578125,151.47999572753906,146.14999389648438,149.6912384033203,80389400
2022-11-18,151.2899932861328,152.30999755859375,152.6999969482422,149.97000122070312,150.25732421875,74829600
2022-11-21,148.00999450683594,150.16000366210938,150.3699951171875,147.72000122070312,146.9997100830078,58724100
2022-11-22,150.17999267578125,148.1300048828125,150.4199981689453,146.92999267578125,149.15489196777344,51804100
2022-11-23,151.07000732421875,149.4499969482422,151.8300018310547,149.33999633789062,150.03883361816406,58301400
2022-11-25,148.11000061035156,148.30999755859375,148.8800048828125,147.1199951171875,147.0990447998047,35195900
2022-11-28,144.22000122070312,145.13999938964844,146.63999938964844,143.3800048828125,143.23558044433594,69246000
2022-11-29,141.1699981689453,144.2899932861328,144.80999755859375,140.35000610351562,140.20640563964844,83763800
2022-11-30,148.02999877929688,141.39999389648438,148.72000122070312,140.5500030517578,147.0195770263672,111380900
2022-12-01,148.30999755859375,148.2100067138672,149.1300048828125,146.61000061035156,147.29766845703125,71250400
2022-12-02,147.80999755859375,145.9600067138672,148.0,145.64999389648438,146.80108642578125,65447400
2022-12-05,146.6300048828125,147.77000427246094,150.9199981689453,145.77000427246094,145.629150390625,68826400
2022-12-06,142.91000366210938,147.07000732421875,147.3000030517578,141.9199981689453,141.93453979492188,64727200
2022-12-07,140.94000244140625,142.19000244140625,143.3699951171875,140.0,139.9779815673828,69721100
2022-12-08,142.64999389648438,142.36000061035156,143.52000427246094,141.10000610351562,141.67630004882812,62128300
2022-12-09,142.16000366210938,142.33999633789062,145.57000732421875,140.89999389648438,141.1896514892578,76097000
2022-12-12,144.49000549316406,142.6999969482422,144.5,141.05999755859375,143.50376892089844,70462700
2022-12-13,145.47000122070312,149.5,149.97000122070312,144.24000549316406,144.47705078125,93886200
2022-12-14,143.2100067138672,145.35000610351562,146.66000366210938,141.16000366210938,142.2324981689453,82291200
2022-12-15,136.5,141.11000061035156,141.8000030517578,136.02999877929688,135.5682830810547,98931900
2022-12-16,134.50999450683594,136.69000244140625,137.64999389648438,133.72999572753906,133.59185791015625,160156900
2022-12-19,132.3699951171875,135.11000061035156,135.1999969482422,131.32000732421875,131.4664764404297,79592600
2022-12-20,132.3000030517578,131.38999938964844,133.25,129.88999938964844,131.39695739746094,77432800
2022-12-21,135.4499969482422,132.97999572753906,136.80999755859375,132.75,134.5254364013672,85928000
2022-12-22,132.22999572753906,134.35000610351562,134.55999755859375,130.3000030517578,131.32740783691406,77852100
2022-12-23,131.86000061035156,130.9199981689453,132.4199981689453,129.63999938964844,130.9599609375,63814900
2022-12-27,130.02999877929688,131.3800048828125,131.41000366210938,128.72000122070312,129.14244079589844,69007800
2022-12-28,126.04000091552734,129.6699981689453,131.02999877929688,125.87000274658203,125.17967224121094,85438400
2022-12-29,129.61000061035156,127.98999786376953,130.47999572753906,127.7300033569336,128.72531127929688,75703700
2022-12-30,129.92999267578125,128.41000366210938,129.9499969482422,127.43000030517578,129.04312133789062,77034200
2023-01-03,125.06999969482422,130.27999877929688,130.89999389648438,124.16999816894531,124.21630096435547,112117500
2023-01-04,126.36000061035156,126.88999938964844,128.66000366210938,125.08000183105469,125.49749755859375,89113600
2023-01-05,125.0199966430664,127.12999725341797,127.7699966430664,124.76000213623047,124.16663360595703,80962700
2023-01-06,129.6199951171875,126.01000213623047,130.2899932861328,124.88999938964844,128.7352294921875,87754700
2023-01-09,130.14999389648438,130.47000122070312,133.41000366210938,129.88999938964844,129.26162719726562,70790800
2023-01-10,130.72999572753906,130.25999450683594,131.25999450683594,128.1199951171875,129.83766174316406,63896200
2023-01-11,133.49000549316406,131.25,133.50999450683594,130.4600067138672,132.57884216308594,69458900
2023-01-12,133.41000366210938,133.8800048828125,134.25999450683594,131.44000244140625,132.49937438964844,71379600
2023-01-13,134.75999450683594,132.02999877929688,134.9199981689453,131.66000366210938,133.84014892578125,57809700
2023-01-17,135.94000244140625,134.8300018310547,137.2899932861328,134.1300048828125,135.01210021972656,63646600
2023-01-18,135.2100067138672,136.82000732421875,138.61000061035156,135.02999877929688,134.287109375,69672800
2023-01-19,135.27000427246094,134.0800018310547,136.25,133.77000427246094,134.34669494628906,58280400
2023-01-20,137.8699951171875,135.27999877929688,138.02000427246094,134.22000122070312,136.92892456054688,80223600
2023-01-23,141.11000061035156,138.1199951171875,143.32000732421875,137.89999389648438,140.14683532714844,81760300
2023-01-24,142.52999877929688,140.30999755859375,143.16000366210938,140.3000030517578,141.55712890625,66435100
2023-01-25,141.86000061035156,140.88999938964844,142.42999267578125,138.80999755859375,140.89169311523438,65799300
2023-01-26,143.9600067138672,143.1699981689453,144.25,141.89999389648438,142.97735595703125,54105100
2023-01-27,145.92999267578125,143.16000366210938,147.22999572753906,143.0800018310547,144.9339141845703,70555800
2023-01-30,143.0,144.9600067138672,145.5500030517578,142.85000610351562,142.02392578125,64015300
2023-01-31,144.2899932861328,142.6999969482422,144.33999633789062,142.27999877929688,143.3050994873047,65874500
2023-02-01,145.42999267578125,143.97000122070312,146.61000061035156,141.32000732421875,144.4373321533203,77663600
2023-02-02,150.82000732421875,148.89999389648438,151.17999267578125,148.1699981689453,149.79055786132812,118339000
2023-02-03,154.5,148.02999877929688,157.3800048828125,147.8300018310547,153.44540405273438,154357300
2023-02-06,151.72999572753906,152.57000732421875,153.10000610351562,150.77999877929688,150.6943359375,69858300
2023-02-07,154.64999389648438,150.63999938964844,155.22999572753906,150.63999938964844,153.59439086914062,83322600
2023-02-08,151.9199981689453,153.8800048828125,154.5800018310547,151.1699981689453,150.88304138183594,64120100
2023-02-09,150.8699951171875,153.77999877929688,154.3300018310547,150.4199981689453,149.84019470214844,56007100
2023-02-10,151.00999450683594,149.4600067138672,151.33999633789062,149.22000122070312,150.20822143554688,57450700
2023-02-13,153.85000610351562,150.9499969482422,154.25999450683594,150.9199981689453,153.03317260742188,62199000
2023-02-14,153.1999969482422,152.1199951171875,153.77000427246094,150.86000061035156,152.3865966796875,61707600
2023-02-15,155.3300018310547,153.11000061035156,155.5,152.8800048828125,154.50527954101562,65573800
2023-02-16,153.7100067138672,153.50999450683594,156.3300018310547,153.35000610351562,152.89389038085938,68167900
2023-02-17,152.5500030517578,152.35000610351562,153.0,150.85000610351562,151.7400665283203,59144100
2023-02-21,148.47999572753906,150.1999969482422,151.3000030517578,148.41000366210938,147.69166564941406,58867200
2023-02-22,148.91000366210938,148.8699951171875,149.9499969482422,147.16000366210938,148.11936950683594,51011300
2023-02-23,149.39999389648438,150.08999633789062,150.33999633789062,147.24000549316406,148.6067657470703,48394200
2023-02-24,146.7100067138672,147.11000061035156,147.19000244140625,145.72000122070312,145.9310760498047,55469600
2023-02-27,147.9199981689453,147.7100067138672,149.1699981689453,147.4499969482422,147.1346435546875,44998500
2023-02-28,147.41000366210938,147.0500030517578,149.0800018310547,146.8300018310547,146.62733459472656,50547000
2023-03-01,145.30999755859375,146.8300018310547,147.22999572753906,145.00999450683594,144.5384979248047,55479000
2023-03-02,145.91000366210938,144.3800048828125,146.7100067138672,143.89999389648438,145.1353302001953,52238100
2023-03-03,151.02999877929688,148.0399932861328,151.11000061035156,147.3300018310547,150.22813415527344,70732300
2023-03-06,153.8300018310547,153.7899932861328,156.3000030517578,153.4600067138672,153.01327514648438,87558000
2023-03-07,151.60000610351562,153.6999969482422,154.02999877929688,151.1300048828125,150.7951202392578,56182000
2023-03-08,152.8699951171875,152.80999755859375,153.47000122070312,151.8300018310547,152.058349609375,47204800
2023-03-09,150.58999633789062,153.55999755859375,154.5399932861328,150.22999572753906,149.79046630859375,53833600
2023-03-10,148.5,150.2100067138672,150.94000244140625,147.61000061035156,147.71156311035156,68572400
2023-03-13,150.47000122070312,147.80999755859375,153.13999938964844,147.6999969482422,149.67111206054688,84457100
2023-03-14,152.58999633789062,151.27999877929688,153.39999389648438,150.10000610351562,151.7798309326172,73695900
2023-03-15,152.99000549316406,151.19000244140625,153.25,149.9199981689453,152.17771911621094,77167900
2023-03-16,155.85000610351562,152.16000366210938,156.4600067138672,151.63999938964844,155.0225372314453,76161100
2023-03-17,155.0,156.0800018310547,156.74000549316406,154.27999877929688,154.1770477294922,98944600
2023-03-20,157.39999389648438,155.07000732421875,157.82000732421875,154.14999389648438,156.56430053710938,73641400
2023-03-21,159.27999877929688,157.32000732421875,159.39999389648438,156.5399932861328,158.43431091308594,73938300
2023-03-22,157.8300018310547,159.3000030517578,162.13999938964844,157.80999755859375,156.9920196533203,75701800
2023-03-23,158.92999267578125,158.8300018310547,161.5500030517578,157.67999267578125,158.086181640625,67622100
2023-03-24,160.25,158.86000061035156,160.33999633789062,157.85000610351562,159.39918518066406,59196500
2023-03-27,158.27999877929688,159.94000244140625,160.77000427246094,157.8699951171875,157.4396209716797,52390300
2023-03-28,157.64999389648438,157.97000122070312,158.49000549316406,155.97999572753906,156.81297302246094,45992200
2023-03-29,160.77000427246094,159.3699951171875,161.0500030517578,159.35000610351562,159.91641235351562,51305700
2023-03-30,162.36000061035156,161.52999877929688,162.47000122070312,161.27000427246094,161.4979705810547,49501700
